TestID,Domain,Quadrant,Source,Ticket,TicketTitle,UserStory,AC,File,Suite,TestCase,Preconditions,TestSteps,TestData,ExpectedResult,CreatedBy,DateCreated,ActualResult,Status,Remarks,ExecutedBy,LastPassedCommit,LastPassedDate
UT-0331,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/core/use-cases/save-event-request-draft.test.ts,SaveEventRequestDraftUseCase (SPM-93),refuses to update a draft from a different client organisation,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/save-event-request-draft.test.ts -t ""refuses to update a draft from a different client organisation""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0332,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/core/use-cases/save-event-request-draft.test.ts,SaveEventRequestDraftUseCase (SPM-93),rejects an id that does not exist,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/save-event-request-draft.test.ts -t ""rejects an id that does not exist""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0333,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/core/use-cases/save-event-request-draft.test.ts,SaveEventRequestDraftUseCase (SPM-93),"stores a new draft with whatever was filled in, no mandatory fields required (AC1)",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/save-event-request-draft.test.ts -t ""stores a new draft with whatever was filled in, no mandatory fields required (AC1)""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0334,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/core/use-cases/save-event-request-draft.test.ts,SaveEventRequestDraftUseCase (SPM-93),"updates the same draft in place on a second save, rather than creating another (AC2)",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/save-event-request-draft.test.ts -t ""updates the same draft in place on a second save, rather than creating another (AC2)""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0335,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/use-cases/submit-event-request.test.ts,SubmitEventRequestUseCase (SPM-31),gives each submission its own id,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/submit-event-request.test.ts -t ""gives each submission its own id""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0336,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/use-cases/submit-event-request.test.ts,SubmitEventRequestUseCase (SPM-31),leaves the submitted request read-only to its own organiser (AC4),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/submit-event-request.test.ts -t ""leaves the submitted request read-only to its own organiser (AC4)""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0337,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/use-cases/submit-event-request.test.ts,SubmitEventRequestUseCase (SPM-31),"names every missing field, so one round trip tells the organiser everything (AC3)",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/submit-event-request.test.ts -t ""names every missing field, so one round trip tells the organiser everything (AC3)""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0338,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/use-cases/submit-event-request.test.ts,SubmitEventRequestUseCase (SPM-31),reads the confirmation back from what was stored (AC2),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/submit-event-request.test.ts -t ""reads the confirmation back from what was stored (AC2)""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0339,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/use-cases/submit-event-request.test.ts,SubmitEventRequestUseCase (SPM-31),records a complete request and reports it as submitted (AC2),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/submit-event-request.test.ts -t ""records a complete request and reports it as submitted (AC2)""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0340,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/use-cases/submit-event-request.test.ts,SubmitEventRequestUseCase (SPM-31),refuses an incomplete request before touching the repository (AC3),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/submit-event-request.test.ts -t ""refuses an incomplete request before touching the repository (AC3)""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0341,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/use-cases/submit-event-request.test.ts,SubmitEventRequestUseCase (SPM-31),rejects a blank organiser or organisation rather than storing an unowned request,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/submit-event-request.test.ts -t ""rejects a blank organiser or organisation rather than storing an unowned request""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0342,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/use-cases/submit-event-request.test.ts,SubmitEventRequestUseCase (SPM-31),"stores every field the organiser filled in, not just the mandatory ones",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/submit-event-request.test.ts -t ""stores every field the organiser filled in, not just the mandatory ones""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0343,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/core/use-cases/submit-event-request.test.ts,SubmitEventRequestUseCase (SPM-31) > completing an existing draft (SPM-38),finishes the same row instead of raising a second one,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/submit-event-request.test.ts -t ""finishes the same row instead of raising a second one""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0344,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/core/use-cases/submit-event-request.test.ts,SubmitEventRequestUseCase (SPM-31) > completing an existing draft (SPM-38),refuses to complete someone else's draft,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/submit-event-request.test.ts -t ""refuses to complete someone else's draft""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0345,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/core/use-cases/submit-event-request.test.ts,SubmitEventRequestUseCase (SPM-31) > completing an existing draft (SPM-38),refuses to resubmit a request that has already left Draft,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/submit-event-request.test.ts -t ""refuses to resubmit a request that has already left Draft""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0346,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/core/use-cases/submit-event-request.test.ts,SubmitEventRequestUseCase (SPM-31) > completing an existing draft (SPM-38),still refuses an incomplete draft before writing anything,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/submit-event-request.test.ts -t ""still refuses an incomplete draft before writing anything""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0347,Event Requests,Q1,auto,SPM-39,View my organisation's events,SPM-39,,src/core/use-cases/view-my-event-requests.test.ts,ViewMyEventRequestsUseCase (SPM-39),never returns a colleague's request,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-my-event-requests.test.ts -t ""never returns a colleague's request""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0348,Event Requests,Q1,auto,SPM-39,View my organisation's events,SPM-39,,src/core/use-cases/view-my-event-requests.test.ts,ViewMyEventRequestsUseCase (SPM-39),never returns a request belonging to an unrelated client organisation,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-my-event-requests.test.ts -t ""never returns a request belonging to an unrelated client organisation""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0349,Event Requests,Q1,auto,SPM-39,View my organisation's events,SPM-39,,src/core/use-cases/view-my-event-requests.test.ts,ViewMyEventRequestsUseCase (SPM-39),returns an empty list rather than an error when the caller has no requests,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-my-event-requests.test.ts -t ""returns an empty list rather than an error when the caller has no requests""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0350,Event Requests,Q1,auto,SPM-39,View my organisation's events,SPM-39,,src/core/use-cases/view-my-event-requests.test.ts,ViewMyEventRequestsUseCase (SPM-39),returns the caller's own request with the fields the list screen needs,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-my-event-requests.test.ts -t ""returns the caller's own request with the fields the list screen needs""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0351,Event Requests,Q1,auto,SPM-112,Allow an Organiser to view their organisation's event requests,SPM-39,AC2,src/core/use-cases/view-organisation-event-requests.test.ts,ViewOrganisationEventRequestsUseCase (SPM-112),lets the responsible Organiser edit their own request while it is Draft,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-organisation-event-requests.test.ts -t ""lets the responsible Organiser edit their own request while it is Draft""",,Request appears with canEdit = true,arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-15,,,
UT-0352,Event Requests,Q1,auto,SPM-112,Allow an Organiser to view their organisation's event requests,SPM-39,AC3,src/core/use-cases/view-organisation-event-requests.test.ts,ViewOrganisationEventRequestsUseCase (SPM-112),"lists a colleague's Draft request as view-only, not editable",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-organisation-event-requests.test.ts -t ""lists a colleague's Draft request as view-only, not editable""",,Request appears with canEdit = false,arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-14,,,
UT-0353,Event Requests,Q1,auto,SPM-112,Allow an Organiser to view their organisation's event requests,SPM-39,AC4,src/core/use-cases/view-organisation-event-requests.test.ts,ViewOrganisationEventRequestsUseCase (SPM-112),never returns a request belonging to an unrelated client organisation,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-organisation-event-requests.test.ts -t ""never returns a request belonging to an unrelated client organisation""",,Request is excluded from the result entirely,arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-17,,,
UT-0354,Event Requests,Q1,auto,SPM-112,Allow an Organiser to view their organisation's event requests,SPM-39,AC2,src/core/use-cases/view-organisation-event-requests.test.ts,ViewOrganisationEventRequestsUseCase (SPM-112),removes edit access from the responsible Organiser once submitted (#102),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-organisation-event-requests.test.ts -t ""removes edit access from the responsible Organiser once submitted (#102)""",,Request appears with canEdit = false,arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-16,,,
UT-0355,Event Requests,Q1,auto,SPM-112,Allow an Organiser to view their organisation's event requests,SPM-39,AC1,src/core/use-cases/view-organisation-event-requests.test.ts,ViewOrganisationEventRequestsUseCase (SPM-112),returns an empty list rather than an error when the caller's organisation has no requests,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-organisation-event-requests.test.ts -t ""returns an empty list rather than an error when the caller's organisation has no requests""",,Returns an empty list rather than an error,arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-18,,,
UT-0356,Event Requests,Q1,auto,SPM-112,Allow an Organiser to view their organisation's event requests,SPM-39,,src/core/use-cases/view-organiser-event-request.test.ts,ViewOrganiserEventRequestUseCase (SPM-112),returns null for a request belonging to an unrelated client organisation,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-organiser-event-request.test.ts -t ""returns null for a request belonging to an unrelated client organisation""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0357,Event Requests,Q1,auto,SPM-112,Allow an Organiser to view their organisation's event requests,SPM-39,,src/core/use-cases/view-organiser-event-request.test.ts,ViewOrganiserEventRequestUseCase (SPM-112),returns null for an id that does not exist,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-organiser-event-request.test.ts -t ""returns null for an id that does not exist""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0358,Event Requests,Q1,auto,SPM-112,Allow an Organiser to view their organisation's event requests,SPM-39,,src/core/use-cases/view-organiser-event-request.test.ts,ViewOrganiserEventRequestUseCase (SPM-112),returns the request to a colleague in the same client organisation,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-organiser-event-request.test.ts -t ""returns the request to a colleague in the same client organisation""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0359,Event Requests,Q1,auto,SPM-112,Allow an Organiser to view their organisation's event requests,SPM-39,,src/core/use-cases/view-organiser-event-request.test.ts,ViewOrganiserEventRequestUseCase (SPM-112),returns the request to its own responsible Organiser,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-organiser-event-request.test.ts -t ""returns the request to its own responsible Organiser""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0360,Connections,Q1,auto,,,,,src/core/use-cases/send-connection-request.test.ts,SendConnectionRequestUseCase,allows a fresh request after a previous one was declined,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/send-connection-request.test.ts -t ""allows a fresh request after a previous one was declined""",,,Isaiah Chia,2026-09-01,,Not Executed,,,,
UT-0361,Connections,Q1,auto,,,,,src/core/use-cases/send-connection-request.test.ts,SendConnectionRequestUseCase,matches an existing connection regardless of who requested it,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/send-connection-request.test.ts -t ""matches an existing connection regardless of who requested it""",,,Isaiah Chia,2026-09-01,,Not Executed,,,,
UT-0362,Connections,Q1,auto,,,,,src/core/use-cases/send-connection-request.test.ts,SendConnectionRequestUseCase,records a pending connection and notifies the addressee,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/send-connection-request.test.ts -t ""records a pending connection and notifies the addressee""",,,Isaiah Chia,2026-09-01,,Not Executed,,,,
UT-0363,Connections,Q1,auto,,,,,src/core/use-cases/send-connection-request.test.ts,SendConnectionRequestUseCase,rejects a blank member id,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/send-connection-request.test.ts -t ""rejects a blank member id""",,,Isaiah Chia,2026-09-01,,Not Executed,,,,
UT-0364,Connections,Q1,auto,,,,,src/core/use-cases/send-connection-request.test.ts,SendConnectionRequestUseCase,rejects a duplicate when a accepted connection already exists,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/send-connection-request.test.ts -t ""rejects a duplicate when a accepted connection already exists""",,,Isaiah Chia,2026-09-01,,Not Executed,,,,
UT-0365,Connections,Q1,auto,,,,,src/core/use-cases/send-connection-request.test.ts,SendConnectionRequestUseCase,rejects a duplicate when a pending connection already exists,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/send-connection-request.test.ts -t ""rejects a duplicate when a pending connection already exists""",,,Isaiah Chia,2026-09-01,,Not Executed,,,,
UT-0366,Connections,Q1,auto,,,,,src/core/use-cases/send-connection-request.test.ts,SendConnectionRequestUseCase,rejects a member connecting with themselves,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/send-connection-request.test.ts -t ""rejects a member connecting with themselves""",,,Isaiah Chia,2026-09-01,,Not Executed,,,,
UT-0367,Connections,Q1,auto,,,,,src/core/use-cases/send-connection-request.test.ts,SendConnectionRequestUseCase,rejects a self-connection before touching any infrastructure,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/send-connection-request.test.ts -t ""rejects a self-connection before touching any infrastructure""",,,Isaiah Chia,2026-09-01,,Not Executed,,,,
UT-0368,Connections,Q1,auto,,,,,src/core/use-cases/send-connection-request.test.ts,SendConnectionRequestUseCase,rejects an addressee who does not exist,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/send-connection-request.test.ts -t ""rejects an addressee who does not exist""",,,Isaiah Chia,2026-09-01,,Not Executed,,,,
